Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
1304,2LS156_2,104,ACOH Control,N2,1,20,16,0,0,0,0,1,0,0,228,1394.66666666667,1365.5,1501.66666666667,2437.5,1088.33333333333,1405.33333333333,732.5,1781,1473,856.5,1026.5,1077.5,290.5,151.333333333333,46.3333333333333,12,76.6666666666667,45.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.5,93,734.5,235,435.333333333333,202.5,636,538,235.5,100.5,216.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1023.66666666667,1307,1408.66666666667,1703,853.333333333333,970,530,1145,935,621,926,861,290.5,151.333333333333,46.3333333333333,12,76.6666666666667,45.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,2LS156_2,105,ACOH Control,N2,1,7,6,0,0,0,0,1,0,0,221,272,262.5,764.666666666667,663,867.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32.3333333333333,25,37.3333333333333,0,111.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,239.666666666667,237.5,727.333333333333,663,756.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,2LS156_2,106,ACOH Control,N2,1,27,21,0,0,0,0,1,0,0,623,905.333333333333,978.5,1748.33333333333,2335,2453.33333333333,2503.66666666667,486.5,953.5,1277.33333333333,102.5,340,914,1052,776.666666666667,1402.33333333333,549.666666666667,740,408,363.666666666667,178.333333333333,300,94,84.6666666666667,51,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,109.5,191.333333333333,734.5,288.333333333333,909.666666666667,206,318.5,618.333333333333,21,110,350,142.5,21,182,26.6666666666667,185.333333333333,122.666666666667,32.3333333333333,0,0,0,4.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,756.333333333333,869,1557,1600.5,2165,1594,280.5,635,659,81.5,230,564,909.5,755.666666666667,1220.33333333333,523,554.666666666667,285.333333333333,331.333333333333,178.333333333333,300,94,80.3333333333333,51,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,2LS156_2,107,ACOH Control,N2,1,25,23,0,0,0,0,1,0,0,26,718.333333333333,1844.5,2483.66666666667,3547,1691.33333333333,1226.66666666667,2997.5,540.5,680,1439.5,757.5,793.5,155.5,243.666666666667,599,435,456.333333333333,156,474.666666666667,238.666666666667,117,275,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.3333333333333,256,405.333333333333,1357,183.333333333333,352,1523.5,16,224.666666666667,404.5,77,340,16.5,1.66666666666667,12.3333333333333,0,0,0,76,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,619,1588.5,2078.33333333333,2190,1508,874.666666666667,1474,524.5,455.333333333333,1035,680.5,453.5,139,242,586.666666666667,435,456.333333333333,156,398.666666666667,203.666666666667,117,275,14.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,2LS156_2,108,ACOH Control,N2,1,22,13,0,0,0,0,1,0,0,401,857.666666666667,451.5,800,1661.5,1321,2497.66666666667,520.5,467,667,590.5,595.5,945.5,281.5,350,117.333333333333,74.6666666666667,107.666666666667,48,9.33333333333333,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,285.333333333333,36.5,205.666666666667,213.5,464.333333333333,963,183,0,68.3333333333333,18.5,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,572.333333333333,415,594.333333333333,1448,856.666666666667,1534.66666666667,337.5,467,598.666666666667,572,506.5,945.5,281.5,350,117.333333333333,74.6666666666667,107.666666666667,48,9.33333333333333,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,2LS156_2,109,ACOH Control,N2,1,16,11,0,0,0,0,1,0,0,0,778.666666666667,1607.5,757.333333333333,3637,392.333333333333,1122,2259.5,1490.5,717.666666666667,190,62,115,55,57.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6666666666667,419,41,1253,30.3333333333333,296.666666666667,881,274.5,133.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715,1188.5,716.333333333333,2384,362,825.333333333333,1378.5,1216,584.333333333333,190,62,115,55,57.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,2LS156_2,110,ACOH Control,N2,1,14,11,0,0,0,0,1,0,0,351,845,1239,1404.33333333333,1341.5,1106.33333333333,2378.33333333333,2729,121.5,807.333333333333,105.5,365.5,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,223,225.5,493,341,136.333333333333,883,1310.5,12.5,209.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,622,1013.5,911.333333333333,1000.5,970,1495.33333333333,1418.5,109,597.666666666667,105.5,365.5,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,2LS156_2,111,ACOH Control,N2,1,10,8,0,0,0,0,1,0,0,70,947.666666666667,463,1057.66666666667,1713.5,2353.33333333333,1419.66666666667,619,2271.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6666666666667,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,111,229.666666666667,178,735.666666666667,696.666666666667,133.5,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,70,947.666666666667,352,828,1535.5,1617.66666666667,723,485.5,1618.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,2LS156_2,112,ACOH Control,N2,1,25,12,0,0,0,0,1,0,0,162,773,1015,920.333333333333,4455.5,838.666666666667,1098,574.5,1609,2200,1517,417.5,340.5,234,342.666666666667,191.333333333333,253,359.333333333333,327.666666666667,425,228,222.5,229,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,26,187.666666666667,1592,213,307.333333333333,54,393,609.333333333333,172,16.5,0,0,0,0,0,5.66666666666667,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,501,989,732.666666666667,2863.5,625.666666666667,790.666666666667,520.5,1216,1590.66666666667,1345,401,340.5,234,342.666666666667,191.333333333333,253,353.666666666667,291.666666666667,425,228,222.5,229,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,2LS156_2,113,ACOH Control,N2,1,15,11,0,0,0,0,1,0,0,172,1394.33333333333,2203,1453,1412,1663,2287.66666666667,10.5,503.5,1062.33333333333,173.5,337,267,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,521,116.333333333333,392.5,611,799,0,27,135.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1080.33333333333,1682,1336.66666666667,1019.5,1052,1488.66666666667,10.5,476.5,927,173.5,337,267,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,2LS156_2,114,ACOH Control,N2,1,8,6,0,0,0,0,1,0,0,451,1339.66666666667,1878,1769.33333333333,1834.5,1847,1727.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6666666666667,432,372.666666666667,901,733,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,1299,1446,1396.66666666667,933.5,1114,965.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,2LS156_2,115,ACOH Control,N2,1,31,30,0,0,0,0,1,0,0,376,647,1184,1817,1407.5,1089,1694.33333333333,1025.5,214.5,1489.33333333333,2645.5,1135,656.5,1490,555.666666666667,674,713.666666666667,324,351.333333333333,284.666666666667,781,213.5,160,295.333333333333,147,330.5,322,244.666666666667,169.5,378.666666666667,0,0,0,0,0,0,0,0,0,0,21,82.3333333333333,1,415.333333333333,485.5,70.3333333333333,641,446.5,46.5,320.333333333333,956.5,254.5,33.5,551,140.333333333333,182.666666666667,231,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,564.666666666667,1183,1401.66666666667,922,1018.66666666667,1053.33333333333,579,168,1169,1689,880.5,623,939,415.333333333333,491.333333333333,482.666666666667,324,344.666666666667,284.666666666667,781,213.5,160,295.333333333333,147,330.5,322,244.666666666667,169.5,378.666666666667,0,0,0,0,0,0,0,0,0,0
1316,2LS156_2,116,ACOH Control,N2,1,18,11,0,0,0,0,1,0,0,321,1092.33333333333,499.5,2097.66666666667,1278,1453.66666666667,1259.66666666667,2427.5,746.5,786.333333333333,378,397,75.5,15.5,74.6666666666667,134,70.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.333333333333,101.5,533.666666666667,275.5,346,314.333333333333,869,185.5,245,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,786,398,1564,1002.5,1107.66666666667,945.333333333333,1558.5,561,541.333333333333,378,371.5,75.5,15.5,74.6666666666667,134,70.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,2LS156_2,117,ACOH Control,N2,1,18,18,0,0,1,0,0,0,0,726,1043,558,1977.33333333333,1519.5,1702.33333333333,1062.33333333333,590.5,2880,425.666666666667,571.5,165.5,628.5,82.5,136.333333333333,266.333333333333,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,173.666666666667,0,508.666666666667,454,721,263.666666666667,98.5,1154,152,67,47.5,178,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,869.333333333333,558,1468.66666666667,1065.5,981.333333333333,798.666666666667,492,1726,273.666666666667,504.5,118,450.5,79,136.333333333333,266.333333333333,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,2LS156_2,118,ACOH Control,N2,1,19,17,0,0,0,0,1,0,0,449,244,718,1591.33333333333,981.5,1153,1520.66666666667,849.5,746.5,691.666666666667,1120.5,876.5,350.5,164.5,206.666666666667,120.666666666667,81,50.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,24.3333333333333,351.5,340.333333333333,167,69.3333333333333,661,56.5,167,195.666666666667,422.5,488.5,105,34,0,0,4.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,219.666666666667,366.5,1251,814.5,1083.66666666667,859.666666666667,793,579.5,496,698,388,245.5,130.5,206.666666666667,120.666666666667,76.6666666666667,50.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,2LS156_2,119,ACOH Control,N2,1,20,17,0,0,0,0,1,0,0,107,957.333333333333,1165.5,1307.33333333333,2048.5,2214.66666666667,2188.66666666667,1861,859.5,953,2813.5,391,489.5,675,714.333333333333,866.333333333333,385,635.666666666667,51.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6666666666667,56.5,4.33333333333333,96.5,212,637,802,317.5,379.333333333333,1270,0,51.5,297,17,74.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,894.666666666667,1109,1303,1952,2002.66666666667,1551.66666666667,1059,542,573.666666666667,1543.5,391,438,378,697.333333333333,792,385,635.666666666667,51.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,2LS156_2,120,ACOH Control,N2,1,23,17,0,0,0,0,1,0,0,38,373,721,973.666666666667,2131,857,1582.66666666667,958.5,919.5,2464,750.5,322.5,346,403,209,245,455.333333333333,397.666666666667,536.333333333333,211.666666666667,55.6666666666667,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3333333333333,122.5,292.333333333333,366,142,338,150,418,624,122,46.5,19,0,17.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,332.666666666667,598.5,681.333333333333,1765,715,1244.66666666667,808.5,501.5,1840,628.5,276,327,403,191.666666666667,245,455.333333333333,397.666666666667,536.333333333333,211.666666666667,55.6666666666667,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,2LS156_2,121,ACOH Control,N2,1,14,13,0,0,0,0,1,0,0,416,602.666666666667,1121.5,613,1100.5,1069.33333333333,1896.33333333333,1000.5,1497,538.666666666667,526.5,314.5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,107,123.333333333333,354,436.333333333333,860.333333333333,230.5,204,123,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,602.666666666667,1014.5,489.666666666667,746.5,633,1036,770,1293,415.666666666667,470.5,314.5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,2LS156_2,122,ACOH Control,N2,1,21,14,0,0,0,0,1,0,0,187,768,1337,552,4018,1986.66666666667,454.666666666667,2110,2503.5,131,154.5,111,217,121.666666666667,26.3333333333333,50.3333333333333,29.5,8.66666666666667,8,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6666666666667,166.5,60,1577.5,618.666666666667,122,832.5,801,18.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,728.333333333333,1170.5,492,2440.5,1368,332.666666666667,1277.5,1702.5,112.333333333333,154.5,111,217,0,26.3333333333333,50.3333333333333,0,8.66666666666667,0,7.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,2LS156_2,123,ACOH Control,N2,0,10,0,0,1,0,0,0,0,0,779,1307,3533.5,3605.66666666667,2557,914,552.666666666667,372.5,111.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183.333333333333,507.5,1253.66666666667,453,17,30.6666666666667,4.5,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,1123.66666666667,3026,2352,2104,897,522,368,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,2LS156_2,124,ACOH Control,N2,1,19,7,0,0,0,0,1,0,0,199,744.333333333333,838,398.333333333333,1215,933.333333333333,907.333333333333,336.5,15.5,151,50,74.5,24,51.5,98.6666666666667,264.666666666667,134.666666666667,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3333333333333,0,12.3333333333333,4.5,111,405,81,109.333333333333,5.5,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,199,732,833.5,287.333333333333,810,852.333333333333,798,331,15.5,151,50,67,24,51.5,98.6666666666667,264.666666666667,134.666666666667,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33333333333333
1325,2LS156_2,125,ACOH Control,N2,1,20,14,0,0,0,0,1,0,0,406,1129.66666666667,683.5,992.333333333333,1532.5,639,1310,1863,653.5,1409,461.5,154,383,249.333333333333,115.666666666667,122.333333333333,6.66666666666667,7.16666666666667,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,204,284.5,210.666666666667,405.5,166.666666666667,340,406.5,204,201.666666666667,172.5,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,925.666666666667,399,781.666666666667,1127,472.333333333333,970,1456.5,449.5,1207.33333333333,289,136,371,0,115.666666666667,122.333333333333,6.66666666666667,0,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,2LS156_2,126,ACOH Control,N2,1,17,17,0,0,1,0,0,0,0,0,804.666666666667,966.5,1209,1695.5,2245.33333333333,1315.33333333333,1107,484.5,775,1064,421,163.5,225.5,347.666666666667,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,237,211.333333333333,352,610.333333333333,319.666666666667,461.5,51,89.6666666666667,322.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.666666666667,729.5,997.666666666667,1343.5,1635,995.666666666667,645.5,433.5,685.333333333333,741.5,421,163.5,225.5,347.666666666667,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,2LS156_2,127,ACOH Control,N2,1,24,18,0,0,0,0,1,0,0,71,1263,692.5,1951.66666666667,612.5,1339.33333333333,1919.33333333333,281.5,103,1450,1927.5,1403,1027.5,600,380,98.6666666666667,292,148,320.666666666667,73.3333333333333,71.6666666666667,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.666666666667,183.5,512.666666666667,80.5,449,443.333333333333,0,0,486,741.5,512.5,261,11.5,53.6666666666667,8.66666666666667,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,830.333333333333,509,1439,532,890.333333333333,1476,281.5,103,964,1186,890.5,766.5,588.5,326.333333333333,90,256,148,320.666666666667,73.3333333333333,0,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,2LS156_2,128,ACOH Control,N2,1,17,11,0,0,0,0,1,0,0,821,647.333333333333,1014,688.666666666667,1991.5,1830.33333333333,1536.33333333333,1283,1278,838,158,293,272,148.666666666667,25.3333333333333,15.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,142,38.6666666666667,179,353.666666666667,502.333333333333,105.5,380.5,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,647.333333333333,872,650,1812.5,1476.66666666667,1034,1177.5,897.5,649,158,293,272,0,25.3333333333333,15.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,2LS156_2,129,ACOH Control,N2,1,13,12,0,0,0,0,1,0,0,469,632.333333333333,818,751,1266.5,2076,2203.66666666667,1599.5,22,162.666666666667,50.5,122.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.333333333333,283.5,65,490,1026,745.666666666667,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,486,534.5,686,776.5,1050,1458,1054.5,22,162.666666666667,50.5,122.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,2LS156_2,130,ACOH Control,N2,1,22,10,0,0,0,0,1,0,0,492,756.666666666667,730.5,1043.66666666667,1751.5,531,1720,1340.5,1080.5,285,27,349,398.5,149.5,509,216.666666666667,111.333333333333,50,73.6666666666667,20.6666666666667,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,41,60.3333333333333,540.5,142.333333333333,448.666666666667,641.5,252,16.3333333333333,0,27,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,741.666666666667,689.5,983.333333333333,1211,388.666666666667,1271.33333333333,699,828.5,268.666666666667,27,322,398.5,129.5,509,216.666666666667,111.333333333333,50,73.6666666666667,20.6666666666667,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,2LS156_2,131,ACOH Control,N2,1,18,16,0,0,0,0,1,0,0,195,549.333333333333,2288,1543.33333333333,2564,990.666666666667,470,1266.5,1125.5,1408.66666666667,299,106,375.5,233.5,288,233.333333333333,327.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,53.3333333333333,576,354.333333333333,678.5,208.333333333333,82.3333333333333,118.5,332.5,424.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,496,1712,1189,1885.5,782.333333333333,387.666666666667,1148,793,984.333333333333,299,106,375.5,233.5,288,233.333333333333,327.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,2LS156_2,132,ACOH Control,N2,1,19,17,0,0,0,0,1,0,0,261,875.333333333333,1249,885.333333333333,2259.5,2548.33333333333,1176.66666666667,2630.5,566,643,1502.5,1145,365,257,84,351.666666666667,235.333333333333,194.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.6666666666667,91,19.6666666666667,790,905.666666666667,467.666666666667,162,241,215.666666666667,642,270.5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,793.666666666667,1158,865.666666666667,1469.5,1642.66666666667,709,2468.5,325,427.333333333333,860.5,874.5,318,257,84,351.666666666667,235.333333333333,194.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,2LS156_2,133,ACOH Control,N2,1,12,10,0,0,0,0,1,0,0,229,699,626,689.333333333333,3839,788.666666666667,92,108,226.5,13,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,42,79.6666666666667,1375.5,243.666666666667,50,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,330,584,609.666666666667,2463.5,545,42,107,218.5,13,24.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,2LS156_2,134,ACOH Control,N2,1,16,11,0,0,0,0,1,0,0,397,1119.33333333333,1646.5,1147.66666666667,1593,665.333333333333,2049,823.5,697.5,1793,292,51,84.5,76.75,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,357,274.666666666667,610,147.333333333333,675.333333333333,159.5,200.5,879.333333333333,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,604.333333333333,1289.5,873,983,518,1373.66666666667,664,497,913.666666666667,280,51,84.5,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,2LS156_2,135,ACOH Control,N2,1,16,12,0,0,0,0,1,0,0,162,660.666666666667,1310.5,2042,2593.5,1287.33333333333,3496.66666666667,185,1120.5,477,282.5,331,327.5,243,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6666666666667,391,335.333333333333,958,332,1762,83,156,100.333333333333,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,592,919.5,1706.66666666667,1635.5,955.333333333333,1734.66666666667,102,964.5,376.666666666667,282.5,322,316.5,243,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
